CTRL	T3	CORT	CORT_T3
-0.973185893556135	0.729392814132687	-0.741578360469964	0.985371439893417
-0.973046756889187	0.784039558710242	-0.748289411917134	0.937296610096075
-0.871361138177486	0.628056192142139	-0.831415346710625	1.07472029274598
1.24152373937042	-1.14178883586185	0.223960535668466	-0.323695439177041
0.809560315516469	-1.29429438072407	0.767691025288616	-0.282956960081024
1.29987307575271	-0.680822030737067	0.262837671289941	-0.88188871630559
0.923797150024874	-0.578036141037789	0.763254557234245	-1.10901556622133
-0.971548414436638	0.685811266054733	-0.736032366409115	1.02176951479101
0.990290301117732	-0.729040616041176	0.721929906641547	-0.983179591718107
-1.07650475539156	-0.327599498476349	0.0904715098635637	1.31363274400435
0.78279410360795	0.159775501851124	0.50786953898508	-1.45043914444417
-0.888672274674521	0.80026397155418	-0.840649268512005	0.929057571632336
-0.923481877526165	0.90996395148116	-0.80535416386416	0.818872089909164
-0.819393530733595	0.933494267089053	-0.908717323649571	0.794616587294127
1.22692494569368	-0.434270065279794	0.307914637602417	-1.10056951801629
-0.94800762828774	0.0730537576999739	-0.488042526242699	1.36299639683046
0.818517337305926	0.910624785005916	-0.81060056048194	-0.918541561829899
0.928714550958785	-1.00581773510059	0.787833753907202	-0.710730569765387
-1.05610063331752	0.699028394519933	-0.637631897648334	0.994704136445914
-0.980910450372653	0.609122442609042	-0.707882080185478	1.07967008794909
1.03902173479968	-0.939648741678582	0.6688385833757	-0.768211576496802
1.21718436223521	-1.00436929930434	0.387079759880475	-0.599894822811349
-1.06267006039819	0.815805761417824	-0.64296275893342	0.889827057913792
0.582269160106084	-0.607714634790704	1.08307824177987	-1.05763276709526
-0.800926324196419	0.777611434446078	-0.924709387137231	0.948024276887577
-0.662121185364176	0.925708670135459	-1.04555514802279	0.781967663251507
-0.929915435588558	0.880196050226025	-0.79954196524412	0.849261350606643
0.932513221952011	-0.742679629900106	0.788493545174689	-0.978327137226588
-0.89137448682773	0.81585186268292	-0.838875850330191	0.914398474475001
0.774535510885417	-0.684504755373929	0.936691099196243	-1.02672185470773
-0.877473300451167	-0.846350137583327	0.74369913751787	0.980124300516621
0.840739915973845	-0.829052413825923	0.890192015501368	-0.901879517649289
0.903271392116834	-0.477436503333662	0.752869152433859	-1.17870404121703
0.757125499460651	-0.8570475741903	0.968448441505962	-0.868526366776309
-0.855279304871891	0.894141115313249	-0.876242978084051	0.837381167642687
1.00307281204407	-1.04459087794792	0.69225473530147	-0.650736669397613
-1.02001535901831	0.839633554421607	-0.696674830829388	0.877056635426089
1.05899230076979	-0.852791254079832	0.648571927941892	-0.854772974631856
0.635684599714437	-0.303817107613807	0.940531851844734	-1.27239934394536
-0.872899470341081	1.01092785618311	-0.845720529518766	0.70769214367674
-1.13470182272793	0.556741225060183	-0.496981454557531	1.07494205222528
-0.876180841657186	0.709378227639916	-0.842659734943204	1.00946234896048
0.840717623234434	-0.296112257929602	0.741899936829385	-1.28650530213421
0.47043433848629	-0.27533418371973	1.06086491415762	-1.25596506892417
1.07452641211895	-0.291188334169367	0.460913236093005	-1.24425131404259
-1.08296550926794	0.804451697597364	-0.61614305455759	0.894656866228162
0.831960690229812	-1.20559692668221	0.813146882411425	-0.43951064595902
-0.836305684136282	0.919328514116827	-0.89356232035453	0.810539490373985
0.883307170088327	-1.1699545994665	0.779677116531638	-0.493029687153458
-0.754888262197525	0.35430208328434	-0.85431088882355	1.25489706773675
1.23830885886441	-0.994478898306329	0.351306091762587	-0.595136052320678
1.3075223912548	-1.00594294823423	0.190523112293892	-0.492102555314443
-0.985685753348109	0.778693253116931	-0.733354234027419	0.940346734258593
0.95044729314441	-0.873927056205156	0.777207161700595	-0.853727398639847
1.0162964587328	-0.625770237168235	0.670559548131428	-1.061085769696
1.1521156903707	-0.410437959950543	0.413102200538075	-1.15477993095823
-0.87424602848994	1.06945000308751	-0.830035696489024	0.634831721891456
0.655941416897513	-0.636252313248704	1.03052317669348	-1.05021228034228
0.661245928136925	-0.677322539580561	1.03367439400575	-1.01759778256211
-0.451652391376867	0.977792978597189	-1.18543655752307	0.659295970302747
0.899573906066613	-0.849812173496264	0.831666838833288	-0.881428571403638
-0.91309499810436	0.348195026515306	-0.688493307862764	1.25339327945182
1.38058666397484	-0.413634305966658	-0.00630289137499232	-0.960649466633189
0.947911327801215	-1.01135533874463	0.765415375401057	-0.701971364457642
0.865645580048384	-1.22812893474655	0.762903072906837	-0.400419718208666
-0.688303028978922	0.922136935636085	-1.02481652494508	0.790982618287927
-0.826333320653409	0.720273937242607	-0.893742298295941	0.999801681706743
-0.873188852264392	0.935241986623521	-0.855932125105981	0.793878990746854
-1.00314878960693	0.728942327397997	-0.706917206230781	0.981123668439719
0.822437648639101	-0.852471043934631	0.90844784522924	-0.878414449933708
0.856376009231886	0.126605010755751	0.448580088215605	-1.43156110820324
0.915914485975436	-0.983049909754892	0.805727004635802	-0.73859158085634
-0.848770693531634	0.927737249486525	-0.880843500247706	0.801876944292811
0.872084808996336	-0.897424662117298	0.859362316883961	-0.834022463763002
-0.966082596574772	0.784920552512726	-0.756228962479699	0.937391006541743
1.04515977067895	-0.770880464640916	0.661537313635519	-0.935816619673552
-0.99247273558485	0.589875237826018	-0.689207483642176	1.091804981401
-0.921871838250203	1.05264387494251	-0.784254060338868	0.653482023646557
-0.813256110986031	0.834978352650928	-0.916728031768253	0.895005790103352
-0.888687648608435	0.825189954843444	-0.84211608063192	0.905613774396911
0.891509824517018	-0.704947896647496	0.82619062870329	-1.01275255657281
-0.815105957109611	0.918484867781686	-0.913850758908232	0.810471848236157
1.04538361063853	-0.878637665048624	0.665381611491815	-0.832127557081728
-0.931869274341184	0.864376490944997	-0.797576439557968	0.865069222954143
-0.991823255020726	0.913119236535675	-0.728568145918723	0.807272164403773
0.947959851576568	-0.943220529117441	0.775992697399649	-0.780732019858774
0.994120798539509	-0.850367362756159	0.727581430206318	-0.871334865989668
0.953021113164518	-0.625666782266221	0.743712333733083	-1.07106666463138
-0.879512040469167	0.872516613017258	-0.852407906852632	0.859403334304545
0.739165171742138	0.395538550690804	0.34188073689835	-1.47658445933129
0.613313823416456	-1.00511616345098	1.07249489436954	-0.680692554335024
0.892119813948515	-0.924431547668864	0.837443431348709	-0.805131697628354
1.35430228255023	-0.366232334141857	0.0273085274501445	-1.01537847585851
-0.977380211568846	0.860262189444396	-0.7469900476216	0.864108069746054
0.934173768840757	-0.705207179950431	0.781002426697885	-1.00996901558822
-0.81173858816011	0.767916834537067	-0.913616788915447	0.95743854253849
-0.923460925333485	0.785943975883915	-0.803037525054134	0.940554474503704
1.07282729511789	-1.10945979972054	0.573955333656018	-0.537322829053361
1.1549217150021	-0.857409032587045	0.517107265305041	-0.814619947720095
-1.10077535412433	0.619597171659025	-0.562102238913709	1.04328042137902
-1.34781205733507	0.30882924529217	-0.00409455325085326	1.04307736529375
1.0040220095206	-0.959481059252524	0.709284018122784	-0.753824968390855
0.932840062698644	-0.883756060256505	0.796305129411794	-0.845389131853938
-0.789691063283317	0.850221129552493	-0.939022457030446	0.87849239076127
0.654399476381128	-1.18556644128466	0.981517964897371	-0.450350999993836
0.843015422528286	-1.25999730822468	0.76292526454309	-0.345943378846686
1.00056741263345	-0.991163072457317	0.708185056535438	-0.717589396711573
0.77258243606057	-1.17424331334374	0.887708626673598	-0.486047749390424
0.818867016370482	-0.146317070523604	0.683991269178238	-1.35654121502512
1.20593545368051	-0.687011902277481	0.425773038645039	-0.944696590048064
0.106449955307037	0.266849769587844	1.0066194418554	-1.37991916675027
-0.726876873832182	1.07661665310299	-0.965877991979202	0.616138212708392
1.05935889530489	-0.741866143662667	0.640313237772527	-0.957805989414742
-0.900339060306994	0.879896862876762	-0.83089784218066	0.851340039610892
1.01661050232158	-0.858426234008326	0.701002845946712	-0.859187114259959
1.08870490049524	-0.849740516822339	0.609939053184583	-0.848903436857484
-0.826143906913959	0.533800468004209	-0.851277768562096	1.14362120747185
0.952298223052626	-0.898160095348142	0.774482889878566	-0.828621017583052
1.0976715005955	-0.7598416214344	0.592889980818808	-0.930719859979914
-1.06991712637383	0.759732884156558	-0.629119634529843	0.939303876747115
-0.966415779749616	0.943612554119422	-0.755206466587148	0.778009692217338
0.860146133101454	-0.620146830500749	0.840928729409177	-1.08092803200988
0.99197012707602	-1.08059748124757	0.694073996956288	-0.605446642784742
0.880789968992885	-0.656682974243396	0.828123222532884	-1.05223021728237
1.15007239213347	-0.77230599625842	0.521582570438925	-0.899348966313978
-0.930952193355215	0.147887905114353	-0.558431629254362	1.34149591749521
-0.829661568287568	-0.193583064099856	-0.423971743894709	1.44721637628214
-1.03923875919964	0.419234436378319	-0.570912876652948	1.19091719947426
1.01807750290908	-0.859904523783759	0.699236406921803	-0.85740938604713
-1.01307773501416	0.716539544583446	-0.693240600116422	0.989778790547136
1.17917538902496	-0.177066784378385	0.232458454223725	-1.2345670588703
1.0641191862504	-0.728395203557563	0.632367815837297	-0.968091798530127
-0.954624912048574	0.580263606065043	-0.729855941442669	1.10421724742619
1.12576890593565	-0.813562797509867	0.558747845579231	-0.870953954005
-1.00184594467567	0.832362508100353	-0.718101678835689	0.887585115411006
0.7320606874759	-0.958272981448699	0.984947314259864	-0.758735020287065
-0.855219822305832	1.1558598965745	-0.816426157770465	0.515786083501797
0.608364158883448	-1.04754230618629	1.06697016985365	-0.627792022550807
-0.836859570321188	0.699424165399051	-0.880236366805357	1.0176717717275
-0.82019948933772	1.10838558593288	-0.871151703926887	0.582965607331725
-0.95731884341813	0.815876951519553	-0.768291130132998	0.909733022031572
1.03854319302177	-0.890980082918325	0.673445014450229	-0.821008124553672
0.723591156947441	-0.926163643198758	0.995187506552233	-0.792615020300913
0.980845814640669	-0.930974321948648	0.739912185233356	-0.789783677925379
-0.793049928002415	0.931699383975515	-0.933441685861519	0.794792229888425
-0.758176905854473	0.673237886496216	-0.949576660897194	1.03451568025544
0.65604596576525	-0.940960235929685	1.04899159513617	-0.764077324971736
0.924066902985119	-1.06063214287277	0.779561321979751	-0.642996082092095
1.04983975590486	-0.95436975337495	0.653142163462625	-0.748612165992533
-0.892718574166035	0.760028542289519	-0.832711945539864	0.965401977416375
1.18419750442966	-0.836963099128831	0.473253408479394	-0.820487813780227
0.60878935436206	-1.20300240503226	1.00619613910357	-0.41198308843337
-1.2163311721584	0.763519530794263	-0.419758715041632	0.872570356405768
1.04290645746273	-0.939325989569838	0.663978007049454	-0.767558474942348
-1.13562758465193	0.673775438883382	-0.527270123577969	0.989122269346519
0.897090248928742	-0.753510519800952	0.827416288806417	-0.970996017934205
0.685287770462195	-1.02058492318174	1.01398627371177	-0.678689120992226
-1.02709135948605	0.733798565497192	-0.679069254135091	0.972362048123937
-0.962946061521174	0.844771892763325	-0.763139394371644	0.881313563129496
0.567227901134227	-1.35973025253091	0.903871191085076	-0.111368839688394
0.853238791508969	-0.798533237570629	0.876204604812259	-0.930910158750605
0.851192809835031	-0.83298864901112	0.880120899320384	-0.898325060144296
-1.17728733704859	0.635697213605833	-0.458322092010949	0.999912215453703
-0.980602504480989	0.875133724518679	-0.74319207039138	0.848660850353693
-0.911331811651909	0.81902768322688	-0.818257548505064	0.910561676930093
0.980042317696805	-0.968816229061485	0.736293000036183	-0.747519088671503
-1.02139613281486	0.71453897375651	-0.68296347471966	0.989820633778005
0.915691898425134	-1.07962160352435	0.782853241044926	-0.618923535945711
0.984740942074092	-0.842091766009864	0.738302591880192	-0.880951767944425
-0.971149125635042	0.191321583207236	-0.536423081559666	1.31625062398747
-1.14908668382699	0.724694636043248	-0.517311745919589	0.941703793703339
-0.691058794617857	0.885567492956769	-1.02442508342902	0.829916385090099
0.964780778541329	-0.559770753079442	0.712327811612322	-1.1173378370742
1.11181935985284	-1.05761715708877	0.540276515684255	-0.594478718448327
-1.17060781847243	0.326230298781563	-0.341605855744528	1.1859833754354
-0.633921371576249	1.24989620639664	-0.958445205943845	0.342470371123457
-0.907294653579563	0.873644031003784	-0.823709142639353	0.85735976521513
-0.994649388717556	1.07086875907682	-0.694237720759606	0.618018350400347
0.923787643763312	-0.820675193149062	0.805121230869979	-0.908233681484224
0.943344644782273	-1.05060377585443	0.76094149344407	-0.653682362371919
0.861328845454265	-0.854079528051774	0.870627737191922	-0.877877054594409
0.873984633891773	-0.675729072370562	0.83892564166192	-1.03718120318314
-1.00460307849866	0.606017662890356	-0.679365382743045	1.07795079835135
-0.831426521669281	0.752039346358968	-0.893048498559204	0.972435673869511
-1.01453909796036	0.944928717949299	-0.698474202246089	0.768084582257164
0.816680334730036	-0.945560147958849	0.910207083303219	-0.781327270074405
-0.778856330073136	0.906600073047506	-0.94798156284927	0.820237819874893
-0.69735816380694	0.914599811701377	-1.01790675505406	0.800665107159624
0.916300045162662	-0.770306732307521	0.809149800147927	-0.955143113003064
-1.02898228978641	0.907073533671574	-0.68435836818061	0.806267124295451
-1.02760625874696	0.637225964436795	-0.65972799516581	1.05010828947598
0.66940741942902	-1.42107270116674	0.729347659593043	0.0223176221446852
1.11262562374941	-0.891004195071036	0.576072724432394	-0.797694153110765
1.04229137857765	-0.588330679821224	0.628722734441193	-1.08268343319762
-1.20373268213078	0.713443242793259	-0.433764148339275	0.924053587676803
-0.868434770918148	0.775131404045922	-0.85906339206702	0.952366758939247
0.406129036144182	-1.23859035133388	1.10704800933825	-0.274586694148561
-1.02664602622738	-0.679134556861192	0.73055776993315	0.975222813155425
-0.970086087475685	0.77077927660685	-0.750337973113093	0.949644783981924
1.05890711373476	-0.557046775968129	0.598329130316234	-1.10018946808286
1.00864939947142	-0.987516193392468	0.699086428566113	-0.720219634645065
1.1166217038749	-0.859633821960621	0.571921748776996	-0.828909630691273
-0.617901900711892	0.953048625889823	-1.07689560857424	0.741748883396312
-0.738640591471014	0.53919834083249	-0.935601679463133	1.13504393010165
0.857744077570302	-0.601520085461513	0.838744590289559	-1.09496858239835
0.871375083786306	-0.994771341888087	0.850216398483445	-0.726820140381665
0.403331313978828	-1.0020534526819	1.2087505979491	-0.610028459246036
-0.927894819275714	0.644455664797574	-0.775755006421414	1.05919416089956
1.1470996630059	-0.89507350367505	0.526385262475735	-0.778411421806594
1.14992720821735	-0.890407250967956	0.522607647457325	-0.782127604706713
-0.841097808815964	0.796292547437853	-0.887945901241527	0.93275116261964
0.863482268910221	-0.7918255343973	0.865516003823082	-0.937172738336006
-0.913416288231587	1.01923805352931	-0.801651609344573	0.695829844046855
-1.08338142248303	0.68414735335149	-0.599924450081256	0.999158519212796
1.02157314387447	-0.368512649747004	0.569946951250833	-1.2230074453783
-0.94353094529704	0.965735276511453	-0.778193494852259	0.755989163637846
1.29529294540885	-0.273217951055585	0.0911458178338191	-1.11322081218708
-1.06562911748105	0.302395423376599	-0.479117942528542	1.24235163663299
-0.967075153996366	0.783618666180564	-0.754994642010341	0.938451129826149
-0.962542557373843	0.435409602838927	-0.670509463735601	1.19764241827052
-0.866482216966906	0.720994896550022	-0.854292381870801	0.999779702287685
-0.787693743161883	0.873583511467562	-0.940915342833361	0.855025574527688
-0.663221893629835	0.869982640846658	-1.04727971176389	0.840518964547067
-0.910976133889783	0.799386500136633	-0.817382594564521	0.928972228317672
-0.985443022531115	0.753481361192103	-0.730855865959561	0.962817527298572
-0.889388474573143	0.708448714109386	-0.828964446491593	1.00990420695534
0.922224132224099	-0.926560378757548	0.805591770212461	-0.801255523679015
-0.743903058303371	0.781502215458012	-0.976702412577653	0.939103255423014
0.841732674668262	-1.15826695155412	0.829015526108349	-0.512481249222492
0.937548703135965	-1.03047472041799	0.772688406669611	-0.679762389387574
-0.685234502657259	0.932056508325194	-1.0265344136743	0.779712408006358
-0.91952879571227	0.740590009994473	-0.802153758039299	0.98109254375709
-0.961326669282274	0.694819026450395	-0.749232550593649	1.01574019342552
0.959925690809936	-1.14140877783814	0.706883010451068	-0.525399923422859
-1.04198319559475	0.749407523872394	-0.662989348241929	0.955565019964283
1.31963889708295	-0.536775967191038	0.184757548682527	-0.967620478574444
-1.06456040830318	0.80433905873439	-0.639919272776714	0.900140622345505
-1.32841036229514	0.332021570906964	-0.062471402262843	1.05886019365102
1.36513834922627	-0.483296732186347	0.066030489613289	-0.947872106653213
-0.762583220494368	0.830503097861291	-0.963052205735681	0.89513232836876
1.10148757823318	-0.217243317549831	0.379031478827229	-1.26327573951058
0.806082932431956	-0.0709901004587305	0.651033471864493	-1.38612630383772
0.971168097797387	-0.826248913296502	0.753265687149052	-0.898184871649941
0.746055994568897	-0.596084165503797	0.944042629191052	-1.09401445825615
0.897957472675829	-1.11227740241624	0.790367415502093	-0.576047485761688
-0.80315074670953	0.871044592759732	-0.926674599396294	0.858780753346088
-0.99189522357077	0.74263305525855	-0.722001715946445	0.971263884258666
-0.80980827292965	0.814602472755647	-0.91908185496762	0.914287655141619
1.19640349188852	-0.849862664932689	0.453749069065032	-0.800289896020864
1.00998301102792	-1.11745859211225	0.656002313855951	-0.548526732771619
-1.01795809844906	0.848716678363264	-0.699318056868667	0.868559476954475
-0.962410076923064	0.629071834324315	-0.734019026481913	1.06735726908066
-0.888035479926134	0.766267441134822	-0.838230396964549	0.959998435755865
-1.15327917795445	0.664289327141156	-0.500190004763099	0.989179855576396
-0.997844065025427	-0.213905487895402	-0.176551953220977	1.38830150614181
-0.887390906120827	0.60987016693411	-0.810472710023662	1.08799344921039
0.891508539621747	-0.948081995214633	0.835984931394939	-0.779411475802056
-0.922598613463013	0.656424015388959	-0.784108114200197	1.05028271227426
0.967145918058095	-0.852321339777915	0.758548728634087	-0.873373306914263
-0.886473753032379	0.905142477814322	-0.844411340698465	0.825742615916521
-0.952160005888449	0.930005754348537	-0.772579436326758	0.794733687866664
0.893521511686814	-0.749258168890541	0.830593521688423	-0.974856864484693
-0.889195699084761	0.677923811998638	-0.823727389260081	1.03499927634621
-1.02734659167382	0.833492929439139	-0.687630017036524	0.881483679271206
1.14923380052644	-0.660455691860996	0.505146779053745	-0.993924887719184
-1.00991096360897	0.879555022974279	-0.70876210214103	0.839118042775717
-0.961856647107384	0.783762901969015	-0.760861596880241	0.938955342018617
-0.842329434668868	0.763290728285832	-0.88372081844584	0.962759524828877
-1.1083959200594	0.562472098888583	-0.535143037149304	1.08106685832014
-1.16144423018809	0.806175453096532	-0.5072088369443	0.862477614035865
1.01856749211789	-0.917212247698471	0.696351665665582	-0.797706910084999
0.826331796201062	-0.647867898312367	0.880695436868281	-1.05915933475697
-1.01486558054412	0.962465122869997	-0.695719377734002	0.748119835408133
1.11324390654336	-0.364152029087492	0.446280469174603	-1.19537234663047
-1.00512260387167	0.828904784259655	-0.714112708527507	0.890330528139522
0.918111931970997	-0.895549008539439	0.81176407497087	-0.834326998402424
-0.902799367385999	0.612197768918504	-0.794896666584663	1.08549826505215
-0.857568708275433	0.809537885978336	-0.872664811062042	0.920695633359137
0.997570752241989	-0.598955063148337	0.685750965025881	-1.08436665411954
-0.942722530801972	0.663427816528429	-0.763717185410724	1.04301189968426
-0.982001054364185	0.588687101066041	-0.701054974183872	1.09436892748202
1.07135811853248	-0.753586277242424	0.626547091472505	-0.944318932762549
-1.14099856042834	-0.536208356536117	0.883832665442939	0.79337425152152
-0.736090723778342	0.727298570212539	-0.977736446136513	0.986528599702317
0.94892186344519	-0.740411183162898	0.770273168550003	-0.978783848832297
0.919574116719521	-1.10505412658301	0.769510794842144	-0.584030784978653
-0.967774697880162	1.00037519913694	-0.745042385664367	0.71244188440759
-0.698771153020403	0.641879279157398	-0.995783413370251	1.05267528723325
1.23738378105547	-0.39651718254142	0.271710899621357	-1.1125774981354
-0.775785042203742	1.01512800347595	-0.937910497762701	0.698567536490497
-0.938076855063983	0.755621478584517	-0.78410168202379	0.966557058503262
0.862771047537367	-0.80122578455548	0.866938193885743	-0.928483456867626
0.909272813462393	-0.886705764118828	0.821399248873641	-0.843966298217203
-0.872253307791329	0.897959129113101	-0.859172346472391	0.833466525150621
-0.576246732315812	0.886154631022355	-1.11272433430277	0.802816435596236
1.03780216382194	-1.0035939281823	0.659350165332168	-0.693558400971807
-1.04119517852937	0.60240213821481	-0.634053712125528	1.07284675244009
-1.00524335697772	0.744595589443629	-0.706663144828084	0.967310912362178
-0.889604378882016	0.814016630633865	-0.840592208496434	0.916179956744591
-0.997399555604271	0.84800361497407	-0.723714336057028	0.873110276687228
0.894479597002556	-1.08616985993371	0.803576968910529	-0.611886705979375
-0.747062741965859	1.08067478789713	-0.947315716619316	0.613703670688039
-0.882562289242909	0.526650774811079	-0.791679809361712	1.14759132379354
-0.852375830084092	0.807289783789579	-0.877657586020554	0.922743632315067
-1.00955665852613	0.799645743839318	-0.70724240695226	0.917153321639074
0.875079567631454	-0.265818005188683	0.689848155884975	-1.29910971832773
-0.960849884543733	0.834880557907107	-0.765208495846375	0.891177822482999
-0.972452144473603	0.795394305228909	-0.749925010745667	0.926982849990346
1.23252185339809	-0.805107062747674	0.395123778637071	-0.822538569287488
0.912610013960133	0.707065062553823	-0.388216687850357	-1.2314583886636
-0.900554333224449	0.863558254922699	-0.830791275029127	0.867787353330877
1.18031941451456	-0.805704114654347	0.478844978190656	-0.853460278050864
-0.934362105574262	0.944486261116862	-0.790829826207693	0.780705670665092
-1.00397943137998	0.860801187215804	-0.716064549480742	0.859242793644922
-0.720003916665952	0.772270940581508	-0.996655545047326	0.944388521131774
0.795826570792481	-0.998703620536287	0.922618042058008	-0.719740992314206
1.06973609684864	-1.27520695652813	0.425537818331979	-0.220066958652485
1.06032713922212	-0.544243232506588	0.59235041558566	-1.10843432230119
1.06035458767612	-1.03925136387533	0.62007588434842	-0.641179108149201
-0.91205864030648	0.847081259942576	-0.818537556686181	0.883514937050081
0.960039664973617	-1.26864224881564	0.613241870220831	-0.304639286378819
1.02350059537754	-1.03847721764834	0.668510039250235	-0.653533416979437
1.12533679408431	-0.778690777230732	0.557148087112117	-0.903794103965698
1.12816886577126	-0.797129066647324	0.554558772219234	-0.885598571343163
-0.832491998476734	0.393706698562129	-0.794433232102567	1.23321853201717
1.07578411566018	-1.00518626609337	0.608827258028929	-0.679425107595739
0.800752892126614	-0.912497428932956	0.927623330114189	-0.815878793307849
0.760270415087177	-0.459295994473253	0.890123976561618	-1.19109839717553
-1.00510521778251	0.731106845424544	-0.704935706711295	0.978934079069264
0.925874105931905	-0.882074805675127	0.803855152402754	-0.847654452659529
0.941675079480169	-0.807269753797056	0.78500951540529	-0.9194148410884
1.04659678960896	-1.11076733983686	0.610346525317394	-0.546175975089486
-0.991990122536594	0.687567343536791	-0.712910027037863	1.01733280603766
-0.713547950449831	0.95484431400508	-1.00099177688368	0.759695413328436
-0.872756014323372	0.609063019798129	-0.825381840098927	1.08907483462418
-0.955690229316118	0.888855160445269	-0.771057209147008	0.837892278017853
1.14830251181349	-0.730576505416211	0.519289385689277	-0.93701539208656
-0.845961633391912	0.682792516605753	-0.868371023136835	1.031540139923
-0.863525956193319	0.690710540798425	-0.852290669820947	1.02510608521583
0.994648625655802	-0.971108428840659	0.718758977154315	-0.742299173969454
-0.819216374802939	1.01524812814367	-0.897685041199233	0.701653287858493
1.08998046541263	-1.15854893733304	0.517686825502601	-0.449118353582197
-1.22195083057202	0.477683336610394	-0.335569491073522	1.07983698503514
0.938293640495087	-0.794075219180758	0.787730923892947	-0.931949345207276
0.916909171142144	-0.734872808628697	0.804155240035218	-0.986191602548662
-0.767263824606485	0.892157151040117	-0.958985192730297	0.83409186629666
-0.994642410791057	0.767374264878907	-0.721829213844769	0.949097359756919
-0.835966051484085	0.83944777838941	-0.895184237962784	0.891702511057461
0.806219173974911	-0.612136049321495	0.892015051573292	-1.08609817622671
-0.90411167193381	0.701723536048362	-0.81250327933788	1.01489141522334
-0.965212416976801	0.646981007443355	-0.735072460865817	1.05330387039926
-0.822000560131984	1.08614266535187	-0.876961535758315	0.612819430538447
1.01845337188943	-0.797819917851554	0.696496927874825	-0.917130381912692
0.99948288414823	-0.456624901644761	0.635538557481073	-1.17839653998454
-0.754880567480575	0.834453776962385	-0.97002213274438	0.890448923262565
-1.15926638483099	0.877162751019203	-0.50967690042584	0.791780534237627
-0.998136145793514	0.704253273128566	-0.708794501420901	1.00267737408584
-1.12560802148948	0.653499779543625	-0.5367658852505	1.00887412719636
0.933810347166878	-0.940154075012446	0.791869660711922	-0.785525932866352
-0.751928272467606	0.720357418649466	-0.962782583771625	0.99435343758977
-1.09670219109029	1.07797927147442	-0.554123109843164	0.572846029459027
-0.838952963469016	0.898467761248188	-0.892063203551389	0.832548405772217
-0.790806348135986	0.949372390268775	-0.933901587879785	0.775335545746997
-0.986039245897721	0.909230493198341	-0.735571309167027	0.812380061866403
-0.91451101147239	0.915968228272331	-0.81456850449471	0.813111287694768
-0.955814211033018	0.831048887980059	-0.770682085914014	0.89544740896697
0.882306594169257	-1.03040716044809	0.831951750586435	-0.683851184307612
-0.92506582298346	0.343984419760159	-0.673072328479844	1.25415373170314
0.979308389865612	-0.912787068757432	0.743129158276325	-0.809650479384506
0.990857308460142	-0.758833725162508	0.725253832343977	-0.957277415641615
1.04476156398654	-0.979808673130225	0.655396653137231	-0.720349543993544
-0.781233499500913	0.708572241276137	-0.934483402751356	1.00714466097613
0.947772809682742	-0.860110787924284	0.780212015513493	-0.867874037271954
-0.948255741962692	0.657404098200574	-0.756331784176227	1.04718342793833
0.856349199489468	-1.05862511766295	0.85131165072435	-0.649035732550862
1.08422410309145	-0.377536322205917	0.492889118209199	-1.19957689909473
-0.958274997118489	0.78650324764969	-0.765104402641395	0.936876152110194
1.05918262235196	-0.830926202874601	0.647988356597377	-0.876244776074735
-1.03656041475802	0.386879414242282	-0.559700093546813	1.20938109406255
-0.805249679305674	1.03165723714706	-0.907441182943054	0.681033625101659
1.04399938115053	-0.797869430964067	0.665344717611324	-0.911474667797791
0.936607546677876	-0.908901260645975	0.791218587564426	-0.818924873596328
0.993254691584414	-0.569081115530889	0.682237032040847	-1.10641060809438
0.938608530947625	-0.925479565204262	0.787921330453809	-0.801050296197169
0.75303950642958	-0.240381567671469	0.80285447143614	-1.31551241019425
0.702207158001977	-1.24079286586617	0.910502994567994	-0.371917286703804
1.18480766678266	-0.843131775755237	0.472197199011919	-0.813873090039325
-1.04137441860945	-0.130245865215524	-0.192723187536238	1.36434347136121
-0.836183810494243	0.831673021925007	-0.8947135143356	0.89922430290484
-1.00082477158423	0.877812477542248	-0.719592124200945	0.842604418242924
-0.977958605393986	0.755768104449202	-0.739706497609397	0.961896998554186
-0.925869761916395	1.02637681235497	-0.786549997244993	0.686042946806417
-0.57770363287981	1.46872496081013	-0.682308044268863	-0.208713283661451
-1.0405206871264	0.906591320845238	-0.670070030781994	0.80399939706315
-0.837651884504169	-0.608005467947263	1.38754894859012	0.0581084038613191
1.26702877723778	-0.735470500437666	0.331064274824868	-0.862622551624981
0.805480073853475	-0.922046022442395	0.922643770761404	-0.806077822172485
1.03738068741898	-0.877891093471003	0.67538104422256	-0.834870638170525
0.880179560900906	-0.921549919430642	0.849893818054658	-0.808523459524919
0.948735240897985	0.13305034706294	0.324286094650291	-1.40607168261122
-0.859880001553073	0.880730154190987	-0.872023420675331	0.85117326803742
-0.977983599712233	0.626038047792918	-0.715568475371891	1.0675140272912
0.981800904914545	-1.0596719837073	0.713520714744399	-0.635649635951638
1.15595114669218	-1.00559007980094	0.49106204383405	-0.641423110725291
0.966779631683233	-0.918005537259763	0.757090246501727	-0.805864340925195
-1.17597464006071	0.625006203421199	-0.457546402641143	1.00851483928064
-0.858820931120993	0.98510377453793	-0.864397773754695	0.738114930337762
-0.878653153224748	1.00887110214022	-0.840244246034483	0.710026297119006
-1.17060847834094	0.426290243856044	-0.393003480293578	1.13732171477846
0.928164231377398	-0.697822212669176	0.786224185969727	-1.01656620467795
1.20938032071795	-0.943556448152782	0.42015646066153	-0.685980333226707
